PID,Latitude,Longitude,GrLivArea,school_quality,nb_income,nb_appreciation,crime_rate,YearBuilt,FullBath,HalfBath,BedroomAbvGr,YearRemodAdd,OverallQual,OverallCond,LotArea,X1stFlrSF,X2ndFlrSF,TotalBsmtSF,KitchenQual,GarageQual,BsmtQual,SalePrice,Predicted,Delta,Prop_Addr,Neighborhood
902205140,42.03242908163266,-93.6076953877551,901,5,6,5,0,1954,1,0,2,2000,4,7,6000,901,-,901,3,2,3,107900,193968.69945461533,-86068.69945461533,1130 STAFFORD AVE,OldTown
902206020,42.03195016326531,-93.61018020408163,492,5,6,5,0,1921,1,0,1,1950,3,5,7830,492,-,492,3,2,2,61500,145538.11242217195,-84038.11242217195,118 E 11TH ST,OldTown
902206040,42.039218,-93.609681,1316,5,6,5,0,1929,1,0,3,2001,5,7,5500,926,-,926,3,3,3,130000,229099.60552078582,-99099.60552078582,1021 CARROLL AVE,OldTown
902206090,42.039218,-93.609681,1182,5,6,5,0,1945,1,1,3,1950,6,7,9576,885,297,770,3,2,2,120000,222480.20791805984,-102480.20791805984,925 CARROLL AVE,OldTown
902206130,42.030223845509,-93.60998419814982,1251,5,6,5,0,1938,1,0,3,2000,6,7,6900,827,424,827,2,2,4,119000,214411.79637098612,-95411.79637098612,129 E 9TH ST,OldTown
902206220,42.030781871272076,-93.61044502247243,1633,5,6,5,0,1948,1,0,3,2009,5,7,11851,1027,606,1027,4,3,3,129000,260308.85895939096,-131308.85895939096,916 DUFF AVE,OldTown
902206240,42.0309689479991,-93.6104506558996,1245,5,6,5,0,1920,1,0,3,1962,5,6,8239,1060,185,1008,3,3,3,100000,195671.141704529,-95671.141704529,922 DUFF AVE,OldTown
902206260,42.03109366137248,-93.61045453926471,886,5,6,5,0,1938,1,0,2,1996,5,8,5784,886,-,190,3,3,2,91300,181226.2149244882,-89926.21492448819,926 DUFF AVE,OldTown
902206270,42.031402,-93.610465,1798,5,6,5,0,1900,2,1,4,1950,4,8,9639,1156,642,1075,3,3,3,137000,225722.96236119655,-88722.96236119655,930 DUFF AVE,OldTown
902207010,42.03193969387755,-93.60865769387755,866,5,6,5,0,1945,1,0,2,1997,5,9,3880,866,-,686,4,-,3,110500,214910.76948275403,-104410.76948275403,210 E 11TH ST,OldTown
902207080,42.031558857142855,-93.60770175510204,1163,5,6,5,0,1955,1,0,3,2005,3,8,5820,1163,-,1162,3,2,3,126175,209998.09019219503,-83823.09019219503,1010 STAFFORD AVE,OldTown
902207110,42.031128547575314,-93.60684206639307,840,5,6,5,0,1920,1,0,2,1950,3,4,5747,840,-,798,2,3,3,64000,145135.78223489725,-81135.78223489725,1009 MAXWELL AVE,OldTown
902207130,42.03047530489075,-93.60682804611989,832,5,6,5,0,1923,1,0,2,1970,2,2,9656,832,-,678,3,2,2,12789,150582.8090258334,-137793.8090258334,931 MAXWELL AVE,OldTown
902207140,42.0304250439126,-93.60682743689591,720,5,6,5,0,1928,1,0,2,2003,6,8,8520,720,-,624,3,3,3,105900,200033.07358623724,-94133.07358623724,925 MAXWELL AVE,OldTown
902207150,42.03040829025322,-93.60682723382125,968,5,6,5,0,1923,1,0,2,2006,5,6,8520,968,-,968,3,2,3,100000,206535.7931379843,-106535.79313798429,923 MAXWELL AVE,OldTown
902207170,42.030307768296915,-93.6068260153733,792,5,6,5,0,1923,1,0,2,1950,5,8,8520,792,-,624,3,3,2,99500,190498.8721067785,-90998.8721067785,911 MAXWELL AVE,OldTown
902207220,42.03020093333333,-93.60771933333334,3493,5,6,5,0,1880,3,0,3,2002,7,9,18386,1675,1818,1470,4,3,3,295000,390971.63995924004,-95971.63995924004,223 E 9TH ST,OldTown
902300020,42.03011802143985,-93.6188554908037,1772,5,6,5,0,1910,2,1,3,1999,8,9,10337,909,863,725,4,3,3,184900,298709.30680189386,-113809.30680189386,618 9TH ST,OldTown
902300110,42.02912142857143,-93.61848014285715,1627,5,6,5,0,1900,2,0,4,2006,5,5,9142,830,797,797,3,2,2,139500,192569.9790970108,-53069.9790970108,813 WILSON AVE,OldTown
902300215,42.02914222733479,-93.62014712562159,1416,5,6,5,0,1915,1,1,4,1950,5,8,12665,876,540,876,3,3,3,153900,231153.25618940635,-77253.25618940635,816 GRAND AVE,OldTown
902300260,42.029323454669566,-93.62015225124317,1450,5,6,5,0,1920,1,0,3,1965,7,8,5350,730,720,624,3,3,3,132000,228078.98125561536,-96078.98125561536,832 GRAND AVE,OldTown
902301030,42.02928091836735,-93.6171027755102,1472,5,6,5,0,1925,1,0,3,1994,5,8,9600,842,630,702,4,3,3,125000,227570.07012714367,-102570.07012714367,825 CLARK AVE,OldTown
902301060,42.02911030612245,-93.61709559183673,1510,5,6,5,0,1910,2,0,3,1950,4,4,9600,833,677,677,4,3,2,87500,207960.20606249094,-120460.20606249094,809 CLARK AVE,OldTown
902301080,42.028975145425676,-93.61729698079621,1284,5,6,5,0,1947,1,1,2,1950,5,7,3500,720,564,720,3,3,3,110000,215656.12149949613,-105656.12149949613,515 8TH ST,OldTown
902301120,42.02921671428571,-93.61826257142856,1928,5,6,5,0,1910,2,0,4,1950,6,8,9142,908,1020,1020,2,1,2,137000,233166.97432976426,-96166.97432976426,820 WILSON AVE,OldTown
902301130,42.029261857142856,-93.61826428571428,1232,5,6,5,0,1910,1,0,3,1950,5,7,4571,616,616,616,3,2,3,114000,208225.80181302893,-94225.80181302893,824 WILSON AVE,OldTown
902301150,42.02932957142857,-93.61826685714286,1017,5,6,5,0,1900,1,0,2,2003,5,7,9143,709,308,346,3,3,3,114000,187554.01293611387,-73554.01293611387,830 WILSON AVE,OldTown
902302150,42.02928591836734,-93.61688177551021,2337,5,6,5,0,1900,2,0,5,1950,5,5,13600,1422,915,662,3,3,3,90000,215422.44479670774,-125422.44479670774,824 CLARK AVE,OldTown
902303100,42.02795584333695,-93.6186268970768,1650,5,6,5,0,1910,2,0,3,1990,6,8,8398,991,659,926,3,3,4,144100,243168.228960729,-99068.228960729,609 7TH ST,OldTown
902304040,42.02814963265306,-93.61707365306123,2210,5,6,5,0,1880,2,0,5,1950,6,4,9900,1178,1032,1008,2,2,3,117500,223864.77725238295,-106364.77725238295,721 CLARK AVE,OldTown
902305080,42.02803848979592,-93.61685179591836,2058,5,6,5,0,1917,1,1,3,1950,6,5,9600,1134,924,735,3,2,4,129500,260293.44910969207,-130793.44910969207,706 CLARK AVE,OldTown
902305090,42.02808697959184,-93.61685259183673,1774,5,6,5,0,1900,2,0,4,1950,4,2,9600,1095,679,1095,3,2,3,87000,191119.88218359253,-104119.88218359253,712 CLARK AVE,OldTown
902305110,42.02816779591837,-93.61685391836734,1566,5,6,5,0,1900,2,0,3,2003,8,9,9600,930,636,930,4,3,3,150000,261968.75435005766,-111968.75435005766,722 CLARK AVE,OldTown
902306120,42.027146562973286,-93.61704264478567,1540,5,6,5,0,1905,1,1,3,2005,5,9,6000,884,656,572,4,-,2,129400,239361.21361219522,-109961.21361219522,621 CLARK AVE,OldTown
902306130,42.02711605037863,-93.61704071582854,1378,5,6,5,0,1928,2,0,3,2005,7,9,9600,689,689,689,4,3,3,161000,258029.3937122644,-97029.3937122644,617 CLARK AVE,OldTown
902325050,42.02921975510204,-93.61392595918367,1768,5,6,5,0,1914,1,1,2,1970,7,7,10800,880,888,880,3,3,4,163000,265138.240534435,-102138.24053443503,817 KELLOGG AVE,OldTown
902325070,42.02907646938775,-93.61392424489796,2138,5,6,5,0,1898,2,0,2,1965,5,5,8100,1075,1063,849,3,2,3,106000,226353.98641970477,-120353.98641970477,803 KELLOGG AVE,OldTown
902325100,42.02906930612245,-93.61532728571427,2104,5,6,5,0,1910,2,0,5,2005,7,6,6300,1226,878,1226,3,2,3,155000,258897.01904129205,-103897.01904129205,802 BURNETT AVE,OldTown
902325160,42.02933328571429,-93.615331,1440,5,6,5,0,1900,1,0,3,1950,5,4,5000,889,551,540,3,2,3,79000,188118.7056575861,-109118.7056575861,828 BURNETT AVE,OldTown
902326030,42.02935814285714,-93.61228857142856,2640,5,6,5,0,1880,1,1,4,2003,7,7,11700,1320,1320,1240,4,3,3,265979,331447.20636970986,-65468.206369709864,829 DOUGLAS AVE,OldTown
902326060,42.02918255102041,-93.61228306122449,1912,5,6,5,0,1905,2,0,3,2000,6,7,10800,1221,691,482,3,4,2,163000,233943.54263600192,-70943.54263600192,811 DOUGLAS AVE,OldTown
902327040,42.02923415499327,-93.61062533539705,1652,5,6,5,0,1915,2,0,4,1950,5,6,10800,966,686,686,3,3,2,139000,221304.46918994325,-82304.46918994325,815 DUFF AVE,OldTown
902327070,42.02912002366332,-93.61062325031136,2007,5,6,5,0,1900,2,0,3,1950,6,7,8400,1090,917,917,5,3,2,160000,249559.20425728167,-89559.20425728167,803 DUFF AVE,OldTown
902328040,42.02820781632653,-93.6138866122449,1484,5,6,5,0,1914,2,0,3,2001,6,6,6300,742,742,742,3,-,3,128000,214984.2137904831,-86984.2137904831,719 KELLOGG AVE,OldTown
902328100,42.02806730612245,-93.61530573469389,1690,5,6,5,0,1916,1,0,3,1950,7,6,8850,815,875,815,3,3,3,144000,237657.02998893088,-93657.02998893088,704 BURNETT AVE,OldTown
902329030,42.02822412244898,-93.6122507755102,2268,5,6,5,0,1890,3,0,3,2002,8,9,9000,1157,1111,346,4,3,2,240000,306696.95772241685,-66696.95772241685,719 DOUGLAS AVE,OldTown
902329070,42.02804506830828,-93.6124565522069,1368,5,6,5,0,1910,1,0,3,1993,6,7,3600,684,684,684,3,3,3,114504,211182.765077931,-96678.76507793099,213 7TH ST,OldTown
902329080,42.02804460246242,-93.61253632831034,1288,5,6,5,0,1917,1,0,3,2007,6,7,3600,664,624,624,5,3,3,119000,227340.04777346764,-108340.04777346764,219 7TH ST,OldTown
902329090,42.028079,-93.61366,1762,5,6,5,0,1920,1,1,4,1950,7,7,7200,998,764,596,4,3,2,157000,257420.77178303135,-100420.77178303135,700 KELLOGG AVE,OldTown
902330010,42.028892633438076,-93.61086585885806,2358,5,6,5,0,1872,2,0,4,1987,8,5,5250,938,1215,684,3,-,3,122000,262925.75840794,-140925.75840793998,114 8TH ST,OldTown
902330040,42.02812757375572,-93.61061975409754,1742,5,6,5,0,1882,1,1,4,1986,8,9,17671,916,826,916,4,3,3,168000,281973.83761012147,-113973.83761012147,703 DUFF AVE,OldTown
902330090,42.02825981632653,-93.61203083673469,2454,5,6,5,0,1879,2,0,3,1987,7,8,13500,1312,1142,819,3,3,3,185000,292630.42074072576,-107630.42074072576,722 DOUGLAS AVE,OldTown
902331010,42.02774530000001,-93.61487045000001,816,5,6,5,0,1910,1,0,2,1950,4,3,3300,816,-,624,3,-,3,58500,150817.7463682639,-92317.7463682639,322 7TH ST,OldTown
902332030,42.02722873813198,-93.61222826161584,2291,5,6,5,0,1910,2,0,4,1998,6,6,7200,1260,1031,1214,3,3,3,133900,295946.7183046626,-162046.71830466262,621 DOUGLAS AVE 101,OldTown
902400110,42.02953089547328,-93.61041103348938,3608,5,6,5,0,1892,2,1,4,1993,10,9,22950,1518,1518,1107,5,5,3,475000,430311.1972379746,44688.802762025385,804 DUFF AVE,OldTown
902401010,42.02883129754714,-93.61014988032703,1111,5,6,5,0,1926,1,0,2,1950,7,7,5700,572,539,572,3,3,3,116900,211551.82845965616,-94651.82845965616,114 E 8TH ST,OldTown
902401030,42.039218,-93.609681,1616,5,6,5,0,1926,2,0,3,2004,6,7,5400,1149,467,1149,4,3,3,152000,252822.89687333736,-100822.89687333736,723 CARROLL AVE,OldTown
902401090,42.028074708774916,-93.61014271429373,1248,5,6,5,0,1920,2,0,2,1950,5,7,5976,624,624,624,3,-,3,93500,193423.0904596683,-99923.09045966831,115 E 7TH ST,OldTown
902402010,42.03005281632653,-93.60853375510203,1236,5,6,5,0,1957,1,0,2,1996,6,7,7407,1236,-,912,3,3,3,149700,252682.96106062352,-102982.96106062352,212 E 9TH ST,OldTown
902402130,42.02827238071639,-93.60727534405743,1363,5,6,5,0,1910,1,0,3,1950,4,7,7740,741,622,622,3,3,2,125500,200424.3088207159,-74924.3088207159,713 CRAWFORD AVE,OldTown
902402150,42.028083367346944,-93.6084256122449,1022,5,6,5,0,1910,1,0,2,2006,5,4,7200,1022,-,1022,3,3,3,85000,178465.1338983878,-93465.13389838781,217 E 7TH ST,OldTown
902402250,42.039218,-93.609681,2290,5,6,5,0,1885,2,0,4,1950,4,6,11340,1246,1044,777,3,3,3,122500,223280.9790982194,-100780.9790982194,818 CARROLL AVE 816,OldTown
902402260,42.039218,-93.609681,1086,5,6,5,0,1920,1,0,2,1950,2,1,11340,723,363,723,3,2,2,55000,122249.590143693,-67249.590143693,822 CARROLL AVE,OldTown
902403070,42.028273633417264,-93.60705409205347,1470,5,6,5,0,1922,1,1,2,1994,6,7,10560,868,602,738,3,3,2,140750,241001.52312904227,-100251.52312904227,712 CRAWFORD AVE,OldTown
902404010,42.027910584579864,-93.61005959140935,1559,5,6,5,0,1948,1,0,2,1973,5,6,8100,1559,-,1559,3,3,3,153500,255836.2912319014,-102336.29123190141,120 E 7TH ST,OldTown
902405070,42.02710956480346,-93.60831767571221,2495,5,6,5,0,1890,2,0,5,1999,7,7,10800,1313,1182,1313,3,3,3,184000,280768.1063118777,-96768.10631187772,223 E 6TH ST,OldTown
902405100,42.039218,-93.609681,1869,5,6,5,0,1890,1,0,2,1996,5,6,8820,1188,561,1088,3,3,3,124900,267011.23499683867,-142111.23499683867,604 CARROLL AVE,OldTown
902405120,42.039218,-93.609681,1480,5,6,5,0,1920,1,0,3,1950,6,6,5400,1044,-,972,3,2,3,119000,202917.5545470122,-83917.5545470122,618 CARROLL AVE,OldTown
902406020,42.02712546980143,-93.605942312012,984,5,6,5,0,1959,1,0,2,1959,5,6,9750,984,-,984,2,3,3,110000,203836.50257031317,-93836.50257031317,321 E 6TH ST,OldTown
902406030,42.02712577584114,-93.6059876496096,960,5,6,5,0,1958,1,0,3,1958,5,5,9750,960,-,960,3,3,3,125000,201023.23604567847,-76023.23604567847,317 E 6TH ST,OldTown
902406070,42.02730468048847,-93.60702960866344,1521,5,6,5,0,1910,1,0,4,2002,6,7,9720,780,741,741,4,3,3,146500,235244.47467650124,-88744.47467650124,618 CRAWFORD AVE,OldTown
902406090,42.027962054297035,-93.6067537105345,1795,5,6,5,0,1954,2,0,4,1954,5,5,12150,1050,745,1050,3,2,3,131500,241679.42004809456,-110179.42004809456,320 E 7TH ST,OldTown
902408080,42.02619203943843,-93.60864389206752,2554,5,6,5,0,1890,1,1,3,1998,7,8,10800,1576,978,718,3,3,3,159500,298733.0249880367,-139233.02498803672,508 CARROLL AVE,OldTown
902427045,42.026947690553214,-93.60479012759878,882,5,6,5,0,1956,1,0,2,1956,5,5,12702,882,-,0,3,3,-,97000,191127.7709832978,-94127.77098329781,422 E 6TH ST,OldTown
902427140,42.027111773373264,-93.60471826923042,968,5,6,5,0,1956,1,0,2,1956,4,6,8626,968,-,0,3,2,-,104500,183897.86172380243,-79397.86172380243,429 E 6TH ST,OldTown
902427150,42.027112674708874,-93.60476359890073,1093,5,6,5,0,1958,1,0,2,2006,4,6,8516,1093,-,869,3,3,3,115500,195317.99419498767,-79817.99419498767,425 E 6TH ST,OldTown
902427180,42.02711537871572,-93.60489958791166,1382,5,6,5,0,1949,2,0,1,2002,4,7,11800,1382,-,0,3,3,-,110000,212617.7038711012,-102617.7038711012,413 E 6TH ST,OldTown
902456015,42.02348365,-93.60706065,1020,6,6,3,0,1918,1,0,2,1950,3,3,4761,1020,-,1020,2,-,3,64500,144799.14406569462,-80299.14406569462,115 CENTER AVE,IDOTRR
903200080,42.03351130621579,-93.629115839808,1576,5,6,5,0,1923,1,1,3,2004,5,6,21384,1072,504,1324,4,3,3,223500,293143.60913332895,-69643.60913332895,1239 ORCHARD DR,BrkSide
903201020,42.03325592625249,-93.62892854772402,1432,5,6,5,0,1923,1,0,3,1950,6,6,6615,1432,-,1022,4,2,3,149000,237278.07010402076,-88278.07010402076,1224 ORCHARD DR,BrkSide
903201030,42.03334190834953,-93.6289333382767,1143,5,6,5,0,1928,1,0,2,1983,5,7,7111,1143,-,1008,3,3,3,138000,235670.55038021895,-97670.55038021895,1228 ORCHARD DR,BrkSide
903201080,42.03336794444444,-93.62762141666667,1548,5,6,5,0,1925,2,1,3,2007,7,7,7264,952,596,952,5,3,3,205000,284138.41429515666,-79138.41429515666,1111 ORCHARD DR,BrkSide
903201090,42.03335272222222,-93.62767558333334,1060,5,6,5,0,1925,1,0,1,1994,5,7,6854,916,144,756,3,2,3,136500,219360.92941756977,-82860.92941756977,1115 ORCHARD DR,BrkSide
903202120,42.0324470955923,-93.62635229303133,1577,5,6,5,0,1939,1,0,3,1950,6,5,6435,972,605,972,2,3,3,140200,230601.93308342173,-90401.93308342173,1036 RIDGEWOOD AVE,BrkSide
903202170,42.03201642669712,-93.6260878033062,1654,5,6,5,0,1930,2,0,3,1982,5,7,4960,1001,653,297,3,3,3,137000,234392.8650145692,-97392.8650145692,1020 RIDGEWOOD AVE,BrkSide
903204030,42.034485801090995,-93.62600197691495,1435,5,6,5,0,1950,1,0,3,1950,5,6,8674,910,525,910,3,3,2,128250,252068.64659724967,-123818.64659724967,1212 13TH ST,BrkSide
903204040,42.03369585714286,-93.62577985714286,1612,5,6,5,0,1950,1,1,3,1997,5,6,5830,1030,582,988,3,3,3,128500,252605.89816983504,-124105.89816983504,1229 NORTHWESTERN AVE,BrkSide
903204095,42.03348381632653,-93.62577067346939,935,5,6,5,0,1930,1,0,2,1960,5,6,9100,779,-,742,3,3,3,79500,194120.1760992935,-114620.17609929349,1209 NORTHWESTERN AVE,BrkSide
903205040,42.032101777475496,-93.6263728406611,952,5,6,5,0,1916,1,0,2,1950,6,6,8854,952,-,952,2,2,3,121000,196376.9679906225,-75376.9679906225,1021 RIDGEWOOD AVE,BrkSide
903205085,42.03215358773583,-93.62723363218142,1167,5,6,5,0,1920,1,0,3,1950,5,5,8731,1167,-,915,3,3,3,144000,212692.8191489571,-68692.81914895709,1010 BROOKRIDGE AVE,BrkSide
903206070,42.03052779215003,-93.6259780470045,1738,5,6,5,0,1935,2,0,3,1950,5,5,7010,1144,594,1024,3,3,3,153000,233173.64725641863,-80173.64725641863,927 RIDGEWOOD AVE,BrkSide
903206120,42.030304,-93.625951,2068,5,6,5,0,1922,1,1,3,2005,7,7,7793,1160,908,1108,4,3,4,209500,295244.06718971726,-85744.06718971726,901 RIDGEWOOD AVE,BrkSide
903206160,42.0307129108596,-93.62732297324361,1827,5,6,5,0,1924,1,0,2,1996,6,7,11737,1017,810,848,3,2,3,202500,258856.8614942733,-56356.8614942733,910 BROOKRIDGE AVE,BrkSide
903206170,42.030972,-93.627498,1635,5,6,5,0,1923,1,1,3,1950,6,7,8737,915,720,1065,3,3,4,210000,270551.83809203753,-60551.838092037535,914 BROOKRIDGE AVE,BrkSide
903225040,42.03356512244898,-93.62475426530612,1274,5,6,5,0,1939,2,0,3,1998,5,7,6125,728,546,728,3,2,3,135000,224109.6934433521,-89109.6934433521,1217 CURTISS AVE,BrkSide
903225050,42.03354385714285,-93.62475385714286,784,5,6,5,0,1924,1,0,2,1950,5,6,6130,784,-,784,4,-,3,109500,210282.31709223814,-100782.31709223814,1215 CURTISS AVE,BrkSide
903225090,42.03342520408163,-93.62554691836735,1664,5,6,5,0,1947,2,0,3,1950,6,7,5000,1004,660,1004,3,3,3,159000,262229.5452705482,-103229.5452705482,1202 NORTHWESTERN AVE,BrkSide
903225140,42.03363724489796,-93.62555610204082,1210,5,6,5,0,1941,1,0,3,2006,5,7,5000,832,378,672,4,3,3,124000,225276.3738306474,-101276.37383064741,1222 NORTHWESTERN AVE,BrkSide
903225150,42.03367965306122,-93.62555793877551,765,5,6,5,0,1925,1,0,2,1950,4,7,5000,765,-,765,4,2,3,87000,184993.56632735924,-97993.56632735924,1226 NORTHWESTERN AVE,BrkSide
903225160,42.03374326530612,-93.62556069387755,1290,5,6,5,0,1900,1,1,3,2000,6,9,5870,736,554,554,3,2,3,106900,217127.77975252768,-110227.77975252768,1232 NORTHWESTERN AVE,BrkSide
903226060,42.03347295918367,-93.62370485714285,1672,5,6,5,0,1940,1,1,3,1989,6,7,6000,1014,658,981,4,3,3,164900,272743.2309440302,-107843.23094403022,1209 MARSTON AVE,BrkSide
903226130,42.03350432653061,-93.62453204081632,1324,5,6,5,0,1936,1,0,3,1950,4,6,6000,757,567,672,3,3,3,128000,210816.37645989563,-82816.37645989563,1210 CURTISS AVE,BrkSide
903226150,42.0335893877551,-93.62453367346939,949,5,6,5,0,1924,1,0,2,2003,5,7,6000,949,-,949,3,3,3,119000,224820.16167987906,-105820.16167987906,1218 CURTISS AVE,BrkSide
903226160,42.03363191836735,-93.6245344897959,1132,5,6,5,0,1939,1,0,2,1950,6,7,6000,608,524,608,3,3,3,134000,216784.46376834004,-82784.46376834004,1222 CURTISS AVE,BrkSide
903226170,42.03367444897959,-93.62453530612244,1176,5,6,5,0,1937,1,0,2,2000,6,9,6000,786,390,698,3,3,3,134900,250424.422664266,-115524.42266426599,1226 CURTISS AVE,BrkSide
903227020,42.03366324489796,-93.62263804081633,1196,5,6,5,0,1940,1,1,3,1950,6,6,6000,848,348,572,3,3,3,128000,230815.40364812472,-102815.40364812472,1225 ROOSEVELT AVE,BrkSide
903227070,42.033411,-93.622628,1348,5,6,5,0,1925,1,0,3,1997,5,8,6000,884,464,884,3,3,3,117000,225176.5328486073,-108176.53284860731,1201 ROOSEVELT AVE,BrkSide
903227080,42.03343397959184,-93.62348342857142,1158,5,6,5,0,1929,1,0,3,1950,6,7,6000,950,208,862,3,3,3,120000,215501.84643652805,-95501.84643652805,1204 MARSTON AVE,BrkSide
903227090,42.033455469387754,-93.62348414285714,1412,5,6,5,0,1939,1,0,4,1950,6,6,6000,825,587,780,3,3,3,132500,225192.83963811546,-92692.83963811546,1206 MARSTON AVE,BrkSide
903227140,42.03367036734694,-93.62349128571428,1232,5,6,5,0,1939,1,1,3,1950,6,6,6000,608,624,600,3,3,3,128000,225991.18989407385,-97991.18989407385,1226 MARSTON AVE,BrkSide
903227150,42.033713346938775,-93.62349271428572,1453,5,6,5,0,1942,1,1,3,1950,5,6,6360,955,498,835,4,3,3,132000,239027.23189242563,-107027.23189242563,1230 MARSTON AVE,BrkSide
903228040,42.033556530612245,-93.62156963265306,1497,5,6,5,0,1937,2,0,3,2000,6,7,6000,825,672,825,3,3,3,157000,256490.69028691112,-99490.69028691112,1217 HARDING AVE,BrkSide
903228060,42.033469265306124,-93.62156881632653,1342,5,6,5,0,1939,2,0,2,1950,6,5,6000,874,468,739,3,3,3,105000,221267.88009356486,-116267.88009356486,1209 HARDING AVE,BrkSide
903228070,42.03334642857143,-93.62163181632653,1142,5,6,5,0,1924,1,0,3,1950,5,5,6000,822,320,468,3,3,3,93000,203251.33418511247,-110251.33418511247,803 12TH ST,BrkSide
903228080,42.033347285714285,-93.6216614489796,1218,5,6,5,0,1941,1,0,3,1950,6,6,6000,869,349,735,3,3,3,131000,227094.64254546538,-96094.64254546538,807 12TH ST,BrkSide
903228090,42.03334814285714,-93.62169108163265,1013,5,6,5,0,1926,1,0,3,1950,6,7,5000,1013,-,992,3,2,3,113000,208213.54460830032,-95213.54460830032,811 12TH ST,BrkSide
903228120,42.03356314285715,-93.62241285714285,904,5,6,5,0,1926,1,0,2,2004,6,7,6000,904,-,884,3,3,3,119000,214343.62601431494,-95343.62601431494,1214 ROOSEVELT AVE,BrkSide
903228150,42.03368926530612,-93.62241787755102,1416,5,6,5,0,1948,1,1,3,1950,6,7,6000,780,636,780,3,3,3,139900,240642.28727757392,-100742.28727757392,1226 ROOSEVELT AVE,BrkSide
903229040,42.03347219306265,-93.62047117158787,1118,5,6,5,0,1939,1,0,3,1950,5,7,7800,793,325,793,3,3,4,119900,219490.02112020028,-99590.02112020028,1209 GRAND AVE,OldTown
903230100,42.03150042455403,-93.62472727699644,1301,5,6,5,0,1924,1,0,2,1950,5,5,6911,1301,-,1145,2,3,3,100000,211281.96720824623,-111281.96720824623,1015 CURTISS AVE,BrkSide
903230110,42.03146458896717,-93.62472662642602,1216,5,6,5,0,1920,1,0,3,1997,5,7,5520,565,651,565,3,2,3,115000,204457.3391668009,-89457.3391668009,1011 CURTISS AVE,BrkSide
903230120,42.03141083558686,-93.62472565057041,896,5,6,5,0,1946,1,0,2,1950,4,7,5940,896,-,0,3,3,-,79000,177981.59781608026,-98981.59781608026,1005 CURTISS AVE,BrkSide
903231010,42.032489080808084,-93.62368516161615,1539,5,6,5,0,1936,1,1,3,1950,5,6,6120,1067,472,927,3,3,3,141500,230872.29879698635,-89372.29879698635,1125 MARSTON AVE,BrkSide
903231030,42.032436141414145,-93.62368428282828,1573,5,6,5,0,1935,1,0,3,1995,4,7,6120,989,584,884,4,3,3,133000,232730.93509472284,-99730.93509472284,1119 MARSTON AVE,BrkSide
903231050,42.0323832020202,-93.6236834040404,884,5,6,5,0,1939,1,0,2,1950,5,7,6120,884,-,884,3,3,3,113000,209861.31966250818,-96861.31966250818,1113 MARSTON AVE,BrkSide
903231060,42.03234790909091,-93.62368281818182,800,5,6,5,0,1936,1,0,1,1950,2,3,6120,800,-,264,2,-,3,60000,116239.0766681396,-56239.076668139605,1109 MARSTON AVE,BrkSide
903231070,42.03229496969697,-93.62368193939393,1176,5,6,5,0,1934,1,0,3,1950,6,6,6240,816,-,816,3,3,3,114500,221594.31697136117,-107094.31697136117,1103 MARSTON AVE,BrkSide
903231080,42.03158911111112,-93.62367022222222,1136,5,6,5,0,1929,1,0,2,1950,4,7,6240,624,512,704,3,3,3,123000,197756.5259522214,-74756.52595222139,1023 MARSTON AVE,BrkSide
903231090,42.03153617171717,-93.62366934343434,1409,5,6,5,0,1938,1,1,3,1950,6,5,6240,861,548,861,3,3,3,126000,234872.47130653792,-108872.47130653792,1017 MARSTON AVE,BrkSide
903231130,42.03141264646465,-93.62366729292928,875,5,6,5,0,1931,1,0,2,1993,5,7,6120,875,-,715,3,2,3,105000,198598.05873968112,-93598.05873968112,1003 MARSTON AVE,BrkSide
903231180,42.031539081816845,-93.62450668469695,1322,5,6,5,0,1939,1,0,4,1952,5,8,6240,899,423,672,3,3,3,132000,216462.48726444153,-84462.48726444153,1018 CURTISS AVE,BrkSide
903231190,42.03159277575579,-93.62450757959593,1344,5,6,5,0,1936,1,0,3,1950,5,4,6240,896,448,896,3,2,4,115000,204759.28093114015,-89759.28093114015,1024 CURTISS AVE,BrkSide
903232030,42.03245227272727,-93.62260726262626,808,5,6,5,0,1945,1,0,1,1995,5,6,6120,808,-,0,3,3,-,81300,176171.26800448532,-94871.26800448532,1119 ROOSEVELT AVE,BrkSide
903232060,42.032363181818184,-93.62260554545455,995,5,6,5,0,1925,1,0,2,1999,5,6,6120,995,-,960,3,3,3,115000,198119.57545928963,-83119.57545928963,1109 ROOSEVELT AVE,BrkSide
903232090,42.031561363636364,-93.62259009090909,1573,5,6,5,0,1930,2,0,3,1992,5,7,6240,1128,445,1078,3,3,3,162900,239339.4756339991,-76439.4756339991,1019 ROOSEVELT AVE,BrkSide
903232100,42.03152572727273,-93.6225894040404,1426,5,6,5,0,1930,1,0,3,1992,5,7,6240,1014,412,966,3,2,3,131750,231678.40913893262,-99928.40913893262,1015 ROOSEVELT AVE,BrkSide
903232170,42.031520525252525,-93.62344805050505,912,5,6,5,0,1947,1,0,2,1950,4,5,6240,672,240,0,3,-,-,80500,176597.55014492417,-96097.55014492417,1014 MARSTON AVE,BrkSide
903232190,42.03164405050505,-93.6234501010101,1040,5,6,5,0,1936,1,0,2,1980,5,7,6240,548,492,528,3,3,3,123900,225331.6760486706,-101431.6760486706,1028 MARSTON AVE,BrkSide
